Index,Label
0,1206
1,1108
2,994
3,1120
4,385
5,1057
6,1077
7,461
8,228
9,1268
10,28
11,52
12,913
13,535
14,1276
15,1260
16,1301
17,452
18,1246
19,1079
20,1118
21,680
22,817
23,1126
24,1005
25,1057
26,1035
27,385
28,426
29,421
30,832
31,135
32,155
33,469
34,50
35,388
36,96
37,882
38,1345
39,1134
40,500
41,1220
42,989
43,797
44,212
45,18
46,587
47,1182
48,648
49,1102
50,178
51,74
52,1239
53,239
54,114
55,529
56,1343
57,1320
58,534
59,877
60,553
61,981
62,1080
63,693
64,786
65,188
66,567
67,1209
68,1285
69,804
70,80
71,1387
72,1331
73,411
74,1128
75,447
76,450
77,726
78,1398
79,388
80,750
81,199
82,698
83,1400
84,623
85,1079
86,1319
87,569
88,831
89,648
90,739
91,1000
92,294
93,1177
94,1144
95,565
96,1381
97,1038
98,92
99,1145
100,943
101,451
102,756
103,1260
104,939
105,449
106,1188
107,502
108,639
109,1424
110,548
111,646
112,964
113,255
114,674
115,187
116,926
117,1386
118,489
119,356
120,135
121,503
122,922
123,1084
124,477
125,1244
126,170
127,1077
128,768
129,1036
130,1414
131,99
132,456
133,375
134,1035
135,81
136,638
137,912
138,1082
139,1114
140,95
141,844
142,1120
143,811
144,905
145,1155
146,377
147,333
148,906
149,1203
150,553
151,1364
152,72
153,1259
154,1208
155,1318
156,727
157,655
158,949
159,23
160,840
161,139
162,1118
163,709
164,784
165,413
166,376
167,1081
168,817
169,1380
170,630
171,827
172,755
173,267
174,46
175,750
176,27
177,1329
178,1355
179,204
180,198
181,68
182,858
183,976
184,907
185,1303
186,455
187,842
188,872
189,1234
190,1038
191,682
192,438
193,92
194,921
195,173
196,900
197,142
198,695
199,781
200,1412
201,6
202,294
203,1196
204,1022
205,1161
206,1391
207,594
208,610
209,190
210,1301
211,1155
212,1142
213,1034
214,658
215,1325
216,175
217,11
218,908
219,634
220,1071
221,1288
222,188
223,883
224,405
225,826
226,1109
227,720
228,57
229,722
230,294
231,279
232,1274
233,513
234,1034
235,257
236,513
237,359
238,407
239,36
240,755
241,535
242,123
243,993
244,625
245,874
246,1175
247,541
248,1154
249,390
250,720
251,754
252,1328
253,314
254,691
255,736
256,991
257,1088
258,118
259,1137
260,187
261,1401
262,951
263,520
264,354
265,1340
266,1173
267,348
268,620
269,603
270,1218
271,654
272,694
273,1083
274,1413
275,1194
276,231
277,1297
278,347
279,299
280,1079
281,65
282,1343
283,106
284,131
285,1209
286,1345
287,1110
288,1293
289,1180
290,268
291,1414
292,107
293,896
294,1371
295,1246
296,404
297,131
298,425
299,1155
300,990
301,367
302,201
303,232
304,1249
305,1138
306,814
307,819
308,1061
309,11
310,1424
311,758
312,795
313,19
314,993
315,1347
316,454
317,1195
318,576
319,361
320,831
321,671
322,631
323,53
324,885
325,1009
326,482
327,206
328,463
329,1370
330,1080
331,1008
332,1324
333,1066
334,903
335,5
336,1166
337,189
338,361
339,14
340,989
341,252
342,1014
343,1393
344,57
345,826
346,35
347,1196
348,699
349,1003
350,39
351,159
352,477
353,655
354,245
355,275
356,872
357,1404
358,615
359,1241
360,774
361,375
362,501
363,429
364,1031
365,98
366,247
367,1058
368,332
369,334
370,885
371,35
372,366
373,291
374,1332
375,408
376,400
377,675
378,991
379,466
380,217
381,834
382,1001
383,519
384,377
385,1266
386,381
387,498
388,1083
389,642
390,23
391,340
392,696
393,382
394,427
395,741
396,287
397,192
398,694
399,82
400,10
401,178
402,1290
403,956
404,353
405,1232
406,588
407,844
408,147
409,1059
410,225
411,11
412,547
413,1168
414,1150
415,646
416,408
417,1387
418,843
419,688
420,526
421,866
422,344
423,531
424,549
425,914
426,793
427,515
428,738
429,649
430,1238
431,782
432,736
433,705
434,1127
435,138
436,1142
437,57
438,492
439,718
440,112
441,741
442,548
443,1291
444,310
445,679
446,1300
447,1242
448,249
449,1236
450,985
451,518
452,623
453,634
454,1089
455,470
456,670
457,1146
458,526
459,165
460,1317
461,647
462,166
463,740
464,96
465,322
466,201
467,558
468,12
469,920
470,1147
471,911
472,928
473,1221
474,1117
475,1271
476,926
477,447
478,796
479,726
480,846
481,306
482,1082
483,1376
484,409
485,892
486,963
487,567
488,1176
489,281
490,570
491,697
492,1291
493,696
494,925
495,442
496,709
497,546
498,944
499,449
500,857
501,709
502,1237
503,276
504,1419
505,157
506,939
507,393
508,458
509,1312
510,1314
511,582
512,927
513,1098
514,525
515,996
516,1242
517,775
518,392
519,1020
520,102
521,659
522,1075
523,955
524,592
525,1029
526,736
527,1247
528,1387
529,239
530,461
531,794
532,1023
533,443
534,737
535,520
536,390
537,922
538,1041
539,267
540,530
541,1093
542,588
543,910
544,748
545,1132
546,236
547,197
548,132
549,739
550,178
551,1084
552,906
553,69
554,87
555,1044
556,887
557,1117
558,868
559,145
560,280
561,517
562,1211
563,1233
564,574
565,1152
566,1327
567,125
568,324
569,729
570,271
571,1230
572,567
573,662
574,224
575,721
576,336
577,557
578,1348
579,814
580,1294
581,130
582,697
583,1355
584,855
585,753
586,1053
587,1099
588,1120
589,1154
590,174
591,971
592,1273
593,143
594,422
595,403
596,252
597,572
598,1207
599,93
600,96
601,807
602,892
603,493
604,152
605,94
606,1085
607,210
608,971
609,1389
610,28
611,563
612,614
613,879
614,948
615,439
616,951
617,403
618,1147
619,1406
620,1230
621,756
622,1361
623,250
624,487
625,502
626,767
627,39
628,1084
629,719
630,1336
631,533
632,1096
633,1146
634,636
635,589
636,861
637,877
638,1212
639,1369
640,556
641,1033
642,324
643,680
644,153
645,758
646,545
647,119
648,900
649,467
650,114
651,699
652,1247
653,646
654,636
655,1346
656,978
657,377
658,586
659,1412
660,534
661,1164
662,1308
663,399
664,1153
665,466
666,1264
667,1360
668,814
669,21
670,1281
671,556
672,600
673,4
674,172
675,996
676,832
677,429
678,1341
679,703
680,1112
681,1186
682,1055
683,1195
684,171
685,1223
686,910
687,974
688,409
689,671
690,745
691,658
692,221
693,56
694,893
695,376
696,874
697,108
698,183
699,985
700,80
701,137
702,442
703,7
704,810
705,1143
706,1105
707,303
708,1124
709,274
710,375
711,994
712,386
713,157
714,872
715,649
716,148
717,2
718,1418
719,48
720,188
721,982
722,583
723,157
724,1273
725,1298
726,541
727,484
728,154
729,60
730,80
731,1009
732,1249
733,383
734,1063
735,1084
736,116
737,1047
738,908
739,562
740,496
741,1158
742,430
743,238
744,1274
745,409
746,1379
747,718
748,80
749,233
750,779
751,984
752,722
753,1026
754,1376
755,1082
756,1273
757,877
758,1255
759,714
760,815
761,727
762,310
763,1270
764,471
765,1357
766,1300
767,861
768,1383
769,944
770,1302
771,62
772,1092
773,15
774,712
775,705
776,1067
777,46
778,650
779,278
780,741
781,1365
782,589
783,635
784,122
785,197
786,948
787,1249
788,1223
789,337
790,1026
791,1112
792,600
793,209
794,527
795,1360
796,1094
797,1107
798,478
799,113
800,717
801,755
802,403
803,848
804,661
805,78
806,155
807,161
808,817
809,220
810,679
811,634
812,13
813,1073
814,707
815,885
816,974
817,230
818,464
819,378
820,529
821,812
822,327
823,1229
824,109
825,238
826,291
827,334
828,842
829,660
830,408
831,233
832,1228
833,1402
834,1216
835,666
836,76
837,226
838,1066
839,1222
840,1144
841,392
842,445
843,878
844,801
845,1131
846,125
847,1001
848,176
849,962
850,355
851,142
852,1155
853,1141
854,280
855,561
856,1205
857,1388
858,721
859,280
860,207
861,1385
862,389
863,248
864,808
865,135
866,234
867,61
868,395
869,209
870,1039
871,906
872,888
873,353
874,832
875,597
876,940
877,588
878,339
879,192
880,1191
881,1029
882,628
883,588
884,467
885,718
886,1148
887,873
888,962
889,459
890,822
891,6
892,159
893,1033
894,597
895,875
896,993
897,823
898,234
899,1364
900,294
901,790
902,789
903,1164
904,903
905,1288
906,28
907,554
908,519
909,526
910,386
911,1333
912,210
913,830
914,1304
915,207
916,197
917,308
918,406
919,574
920,1420
921,1251
922,1298
923,838
924,238
925,959
926,176
927,1318
928,164
929,531
930,300
931,1406
932,226
933,367
934,1240
935,777
936,1283
937,1210
938,822
939,156
940,1011
941,1118
942,1077
943,661
944,745
945,763
946,1203
947,397
948,762
949,478
950,406
951,77
952,1317
953,187
954,267
955,938
956,142
957,1306
958,798
959,938
960,1002
961,478
962,654
963,114
964,121
965,1263
966,895
967,914
968,36
969,1319
970,1290
971,847
972,596
973,469
974,1066
975,915
976,274
977,370
978,1287
979,174
980,1169
981,1345
982,826
983,1249
984,624
985,1288
986,542
987,844
988,41
989,5
990,1188
991,1306
992,1135
993,1221
994,1374
995,71
996,859
997,818
998,1045
999,646
1000,347
1001,1300
1002,1321
1003,201
1004,208
1005,955
1006,1147
1007,1044
1008,1095
1009,427
1010,71
1011,1250
1012,1312
1013,547
1014,603
1015,1115
1016,867
1017,739
1018,69
1019,1028
1020,200
1021,75
1022,1108
1023,228
1024,223
1025,375
1026,487
1027,408
1028,240
1029,1100
1030,832
1031,297
1032,49
1033,483
1034,504
1035,740
1036,940
1037,1320
1038,1397
1039,127
1040,1327
1041,558
1042,424
1043,463
1044,702
1045,215
1046,24
1047,574
1048,893
1049,917
1050,423
1051,1236
1052,187
1053,1141
1054,499
1055,1245
1056,1386
1057,61
1058,812
1059,664
1060,805
1061,364
1062,953
1063,1029
1064,879
1065,1068
1066,1061
1067,1284
1068,249
1069,434
1070,1284
1071,691
1072,302
1073,810
1074,695
1075,795
1076,709
1077,1319
1078,70
1079,1241
1080,161
1081,1237
1082,1256
1083,1312
1084,964
1085,852
1086,892
1087,479
1088,464
1089,829
1090,266
1091,414
1092,368
1093,1092
1094,1287
1095,1030
1096,686
1097,170
1098,566
1099,547
1100,33
1101,287
1102,111
1103,329
1104,741
1105,1280
1106,1310
1107,817
1108,132
1109,1042
1110,570
1111,408
1112,1079
1113,95
1114,705
1115,267
1116,1271
1117,400
1118,207
1119,1199
1120,636
1121,959
1122,1000
1123,257
1124,598
1125,1309
1126,416
1127,924
1128,1040
1129,915
1130,1052
1131,430
1132,823
1133,245
1134,16
1135,886
1136,634
1137,331
1138,333
1139,931
1140,802
1141,1344
1142,400
1143,173
1144,348
1145,289
1146,783
1147,823
1148,510
1149,1189
1150,616
1151,273
1152,697
1153,1137
1154,998
1155,1256
1156,417
1157,939
1158,1062
1159,382
1160,747
1161,7
1162,1068
1163,220
1164,1236
1165,1375
1166,1098
1167,38
1168,306
1169,838
1170,320
1171,526
1172,995
1173,489
1174,1395
1175,1105
1176,650
1177,114
1178,987
1179,135
1180,513
1181,1002
1182,1155
1183,320
1184,388
1185,768
1186,1169
1187,65
1188,102
1189,1144
1190,1089
1191,1244
1192,244
1193,286
1194,522
1195,928
1196,333
1197,421
1198,1397
1199,673
1200,1318
1201,227
1202,983
1203,45
1204,1093
1205,1241
1206,1000
1207,933
1208,999
1209,1287
1210,937
1211,161
1212,112
1213,909
1214,205
1215,22
1216,492
1217,438
1218,1021
1219,345
1220,147
1221,1189
1222,85
1223,336
1224,1154
1225,459
1226,129
1227,1106
1228,723
1229,1410
1230,244
1231,406
1232,107
1233,240
1234,365
1235,356
1236,783
1237,326
1238,728
1239,1206
1240,1021
1241,940
1242,605
1243,703
1244,758
1245,153
1246,1061
1247,955
1248,940
1249,975
1250,1181
1251,1309
1252,525
1253,209
1254,394
1255,1081
1256,22
1257,1118
1258,1395
1259,480
1260,282
1261,1322
1262,1058
1263,32
1264,783
1265,897
1266,798
1267,476
1268,975
1269,692
1270,475
1271,1119
1272,657
1273,507
1274,605
1275,232
1276,913
1277,1079
1278,1191
1279,1295
1280,1327
1281,826
1282,1144
1283,1319
1284,224
1285,112
1286,1279
1287,1029
1288,290
1289,566
1290,202
1291,4
1292,738
1293,762
1294,1311
1295,635
1296,1215
1297,472
1298,1032
1299,901
1300,611
1301,651
1302,1125
1303,1252
1304,555
1305,259
1306,1239
1307,889
1308,1165
1309,1268
1310,270
1311,512
1312,1333
1313,703
1314,332
1315,543
1316,88
1317,984
1318,1290
1319,599
1320,223
1321,1333
1322,619
1323,803
1324,910
1325,679
1326,774
1327,1059
1328,676
1329,404
1330,1377
1331,812
1332,998
1333,547
1334,1184
1335,1382
1336,1216
1337,1350
1338,514
1339,563
1340,449
1341,907
1342,227
1343,827
1344,785
1345,855
1346,840
1347,301
1348,369
1349,292
1350,777
1351,575
1352,1073
1353,253
1354,1390
1355,564
1356,1269
1357,969
1358,776
1359,688
1360,1367
1361,1335
1362,989
1363,782
1364,926
1365,104
1366,869
1367,623
1368,1010
1369,592
1370,527
1371,1405
1372,1287
1373,1058
1374,407
1375,518
1376,442
1377,998
1378,56
1379,354
1380,492
1381,1010
1382,1095
1383,863
1384,1357
1385,799
1386,515
1387,36
1388,378
1389,786
1390,1121
1391,534
1392,374
1393,857
1394,235
1395,1103
1396,24
1397,149
1398,894
1399,229
1400,1032
1401,1139
1402,1261
1403,568
1404,704
1405,727
1406,208
1407,899
1408,668
1409,67
1410,631
1411,915
1412,156
1413,685
1414,461
1415,746
1416,678
1417,949
1418,126
1419,781
1420,419
1421,1120
1422,356
1423,533
1424,267
1425,223
1426,73
1427,753
1428,1111
1429,1256
1430,585
1431,215
1432,1411
1433,718
1434,33
1435,1117
1436,277
1437,606
1438,99
1439,897
1440,1039
1441,428
1442,509
1443,626
1444,593
1445,1230
1446,152
1447,1310
1448,326
1449,364
1450,1167
1451,598
1452,667
1453,630
1454,1209
1455,1111
1456,670
1457,206
1458,551
1459,1319
1460,1212
1461,737
1462,938
1463,212
1464,496
1465,764
1466,364
1467,264
1468,613
1469,845
1470,214
1471,981
1472,1243
1473,1037
1474,79
1475,824
1476,112
1477,557
1478,210
1479,992
1480,962
1481,925
1482,476
1483,1377
1484,927
1485,659
1486,1068
1487,758
1488,528
1489,285
1490,225
1491,1228
