Id,SalePrice
1461,121478.0
1462,158365.0
1463,183380.0
1464,197243.0
1465,188249.0
1466,174022.0
1467,176491.0
1468,165046.0
1469,191280.0
1470,119349.0
1471,186419.0
1472,96081.0
1473,98556.0
1474,148033.0
1475,119066.0
1476,353603.0
1477,244861.0
1478,278996.0
1479,273131.0
1480,460071.0
1481,325411.0
1482,211012.0
1483,180295.0
1484,163592.0
1485,188216.0
1486,198188.0
1487,337966.0
1488,230908.0
1489,201705.0
1490,225763.0
1491,197363.0
1492,97021.0
1493,192726.0
1494,290111.0
1495,290531.0
1496,231229.0
1497,179401.0
1498,163549.0
1499,161931.0
1500,155265.0
1501,176192.0
1502,144354.0
1503,287198.0
1504,241954.0
1505,226687.0
1506,191857.0
1507,247949.0
1508,202099.0
1509,160925.0
1510,148379.0
1511,145353.0
1512,173330.0
1513,153737.0
1514,166467.0
1515,190653.0
1516,159422.0
1517,167296.0
1518,134835.0
1519,218543.0
1520,132254.0
1521,131381.0
1522,179298.0
1523,111027.0
1524,128186.0
1525,120037.0
1526,119153.0
1527,104488.0
1528,136811.0
1529,147449.0
1530,179769.0
1531,108464.0
1532,99026.0
1533,148099.0
1534,124852.0
1535,149660.0
1536,109649.0
1537,61619.0
1538,165986.0
1539,194027.0
1540,98357.0
1541,145976.0
1542,137261.0
1543,194820.0
1544,85378.0
1545,111653.0
1546,135882.0
1547,132498.0
1548,136037.0
1549,114872.0
1550,136870.0
1551,112722.0
1552,132911.0
1553,144282.0
1554,118309.0
1555,165319.0
1556,89558.0
1557,105422.0
1558,96705.0
1559,73957.0
1560,132566.0
1561,135373.0
1562,129407.0
1563,117686.0
1564,154377.0
1565,150388.0
1566,235717.0
1567,77913.0
1568,232116.0
1569,130166.0
1570,142101.0
1571,119084.0
1572,143303.0
1573,234660.0
1574,121648.0
1575,224439.0
1576,236841.0
1577,191133.0
1578,147722.0
1579,146424.0
1580,194186.0
1581,161668.0
1582,128861.0
1583,302618.0
1584,222200.0
1585,140630.0
1586,69763.0
1587,106626.0
1588,148910.0
1589,104199.0
1590,134696.0
1591,93174.0
1592,118714.0
1593,126785.0
1594,121853.0
1595,105387.0
1596,227157.0
1597,190460.0
1598,216413.0
1599,173668.0
1600,169277.0
1601,62463.0
1602,116372.0
1603,81748.0
1604,256354.0
1605,249700.0
1606,171797.0
1607,173417.0
1608,219317.0
1609,185972.0
1610,154549.0
1611,144490.0
1612,168703.0
1613,166271.0
1614,123882.0
1615,86466.0
1616,76151.0
1617,91744.0
1618,125149.0
1619,138107.0
1620,156507.0
1621,136976.0
1622,138319.0
1623,274838.0
1624,213120.0
1625,121425.0
1626,173125.0
1627,188342.0
1628,271563.0
1629,183261.0
1630,333554.0
1631,222150.0
1632,242643.0
1633,174775.0
1634,189013.0
1635,179913.0
1636,157441.0
1637,199918.0
1638,197725.0
1639,188533.0
1640,256923.0
1641,180354.0
1642,236363.0
1643,225599.0
1644,229909.0
1645,189808.0
1646,162819.0
1647,160671.0
1648,134587.0
1649,140736.0
1650,112872.0
1651,117917.0
1652,100405.0
1653,104067.0
1654,145873.0
1655,140254.0
1656,144830.0
1657,151310.0
1658,146712.0
1659,125885.0
1660,156060.0
1661,405230.0
1662,367753.0
1663,359444.0
1664,361906.0
1665,294050.0
1666,310105.0
1667,378434.0
1668,323468.0
1669,294238.0
1670,333298.0
1671,255644.0
1672,403582.0
1673,287184.0
1674,244613.0
1675,189058.0
1676,195737.0
1677,222706.0
1678,454004.0
1679,373339.0
1680,319384.0
1681,242272.0
1682,306932.0
1683,180859.0
1684,179168.0
1685,177310.0
1686,170436.0
1687,173889.0
1688,192233.0
1689,195977.0
1690,197117.0
1691,187560.0
1692,265129.0
1693,172260.0
1694,184990.0
1695,170249.0
1696,273917.0
1697,175085.0
1698,343221.0
1699,307977.0
1700,248599.0
1701,271888.0
1702,248720.0
1703,253924.0
1704,277439.0
1705,230172.0
1706,383422.0
1707,214620.0
1708,209125.0
1709,263300.0
1710,222508.0
1711,266634.0
1712,250994.0
1713,267598.0
1714,227397.0
1715,212654.0
1716,187401.0
1717,179212.0
1718,135837.0
1719,204300.0
1720,236978.0
1721,171240.0
1722,130308.0
1723,158927.0
1724,208142.0
1725,238638.0
1726,186606.0
1727,158529.0
1728,177953.0
1729,169916.0
1730,154981.0
1731,123506.0
1732,128794.0
1733,113077.0
1734,123687.0
1735,128203.0
1736,113255.0
1737,317764.0
1738,238843.0
1739,243204.0
1740,218935.0
1741,191947.0
1742,173604.0
1743,177915.0
1744,310585.0
1745,219325.0
1746,196015.0
1747,216281.0
1748,221434.0
1749,149153.0
1750,132443.0
1751,241615.0
1752,118793.0
1753,148537.0
1754,198529.0
1755,172142.0
1756,126736.0
1757,120637.0
1758,142231.0
1759,169257.0
1760,168909.0
1761,150920.0
1762,176221.0
1763,181724.0
1764,116112.0
1765,154434.0
1766,184548.0
1767,219302.0
1768,141770.0
1769,177131.0
1770,154133.0
1771,127816.0
1772,132946.0
1773,129032.0
1774,142564.0
1775,142052.0
1776,127595.0
1777,111327.0
1778,138865.0
1779,118291.0
1780,181311.0
1781,127843.0
1782,88237.0
1783,146912.0
1784,107068.0
1785,124266.0
1786,142070.0
1787,166937.0
1788,59094.0
1789,103324.0
1790,81751.0
1791,186363.0
1792,159446.0
1793,132757.0
1794,154700.0
1795,134069.0
1796,126022.0
1797,118577.0
1798,121567.0
1799,111021.0
1800,129636.0
1801,126474.0
1802,136263.0
1803,147486.0
1804,140150.0
1805,135283.0
1806,119783.0
1807,139402.0
1808,127159.0
1809,121100.0
1810,145163.0
1811,103897.0
1812,99581.0
1813,125295.0
1814,95652.0
1815,53482.0
